Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1254100,23/06/2025 7:11,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,4.0,3.0,5.0,4.0,4.0,1
1255636,27/06/2025 11:27,,Female,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,4.0,3.0,4.0,4.0,5.0,
1257172,2/07/2025 11:33,,Rather not say,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,5.0,7.0,3.0,4.0,5.0,5.0,4.0,1
1238996,7/05/2025 9:07,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1239508,9/05/2025 8:57,,Trans female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,1.0,3.0,2.0,2.0,4.0,
1240020,12/05/2025 10:48,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,3.0,3.0,4.0,1
1244628,23/05/2025 6:40,,F-22,,Wantirna College,Year 8,Program logistics fail,Onsite,2.0,2.0,,,,,,
1244884,23/05/2025 12:38,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,8.0,5.0,4.0,5.0,5.0,5.0,1
1248981,10/06/2025 8:18,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,5.0,4.0,3.0,5.0,5.0,5.0,1
1254101,23/06/2025 7:11,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,5.0,4.0,3.0,4.0,4.0,4.0,1
1255637,27/06/2025 11:27,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,3.0,2.0,5.0,5.0,5.0,5.0,1
1237717,2/05/2025 6:27,,Female,,Wantirna College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,5.0,5.0,4.0,3.0,4.0,4.0,3.0,
1240021,12/05/2025 10:48,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,4.0,5.0,4.0,4.0,1
1241301,15/05/2025 10:36,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,,3.0,,2.0,4.0,
1244629,23/05/2025 6:40,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,3.0,4.0,3.0,4.0,
1247446,3/06/2025 12:21,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,5.0,4.0,4.0,5.0,1
1248982,10/06/2025 8:18,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,5.0,4.0,3.0,5.0,5.0,3.0,1
1254102,23/06/2025 7:11,,Rather not say,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,10.0,4.0,4.0,5.0,4.0,2.0,
1255638,27/06/2025 11:27,,Tralalero Tralala,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,3.0,5.0,5.0,4.0,1
1257174,2/07/2025 11:33,,Non-binary,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,4.0,3.0,3.0,4.0,4.0,1
1237462,1/05/2025 8:50,,Rather not say,,Wantirna College,Year 10,Unknown,Onsite,6.0,8.0,5.0,3.0,4.0,5.0,3.0,
1239510,9/05/2025 8:57,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,4.0,3.0,4.0,
1240022,12/05/2025 10:48,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,
1241302,15/05/2025 10:37,,Female,,Wantirna College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,5.0,5.0,5.0,3.0,5.0,1
1244630,23/05/2025 6:40,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1248983,10/06/2025 8:18,,Non-binary,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,7.0,5.0,3.0,4.0,5.0,3.0,
1254103,23/06/2025 7:11,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Offsite,10.0,10.0,5.0,5.0,5.0,4.0,4.0,1
1255639,27/06/2025 11:27,,Tactical AC130,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,4.0,1
1257175,2/07/2025 11:34,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,2.0,5.0,2.0,5.0,1
1237463,1/05/2025 8:50,,Female,,Wantirna College,Year 10,Unknown,Onsite,6.0,6.0,,,,,,
1238999,7/05/2025 9:51,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,4.0,1
1239511,9/05/2025 8:58,,"I go by she/they/ it i think i’m playing on going by they/it, i just don’t feel like a girl anymore",,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,4.0,4.0,2.0,4.0,1
1240023,12/05/2025 10:48,,Male,,Unknown,Year 7,Discovery: Emergency Technology,Offsite,3.0,1.0,4.0,,,,,
1244631,23/05/2025 6:41,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1247448,3/06/2025 12:22,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1248984,10/06/2025 8:18,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1249240,11/06/2025 9:08,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,4.0,1
1255640,27/06/2025 11:27,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,5.0,5.0,5.0,5.0,5.0,1
1257176,2/07/2025 11:35,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,3.0,4.0,4.0,4.0,
1237464,1/05/2025 8:50,,Male,,Wantirna College,Year 10,Unknown,Onsite,10.0,9.0,,,,,,1
1239512,9/05/2025 9:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,4.0,5.0,4.0,5.0,1
1240024,12/05/2025 10:49,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,4.0,
1241304,15/05/2025 10:38,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,1.0,1.0,1.0,4.0,1.0,1.0,
1244632,23/05/2025 6:41,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,3.0,5.0,3.0,2.0,3.0,3.0,,
1248985,10/06/2025 8:19,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,4.0,4.0,2.0,4.0,1.0,3.0,
1249241,11/06/2025 9:08,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,4.0,5.0,3.0,3.0,1
1251545,18/06/2025 13:15,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1255641,27/06/2025 11:27,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,4.0,5.0,4.0,5.0,1
1237465,1/05/2025 8:50,,Female,,Wantirna College,Year 10,Unknown,Onsite,8.0,7.0,4.0,3.0,3.0,4.0,3.0,
1239513,9/05/2025 9:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,8.0,4.0,2.0,4.0,2.0,4.0,1
1240025,12/05/2025 10:49,,Tits,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,4.0,4.0,2.0,4.0,2.0,4.0,
1241305,15/05/2025 10:39,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,3.0,4.0,1.0,3.0,1.0,3.0,
1244633,23/05/2025 6:42,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,1.0,1.0,4.0,2.0,5.0,3.0,2.0,
1248986,10/06/2025 8:20,,Chupapi,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1249242,11/06/2025 9:08,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1251546,18/06/2025 13:15,,Male,,Bayswater Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,5.0,1
1255642,27/06/2025 11:27,,A Kmart bag,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,5.0,3.0,4.0,3.0,4.0,4.0,
1237466,1/05/2025 8:50,,Female,,Wantirna College,Year 10,Unknown,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1
1239514,9/05/2025 9:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,5.0,4.0,4.0,2.0,4.0,1
1244634,23/05/2025 6:42,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,7.0,5.0,4.0,4.0,5.0,4.0,1
1248987,10/06/2025 8:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,5.0,4.0,3.0,3.0,4.0,4.0,
1249243,11/06/2025 9:08,,An auto biogragh,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1251547,18/06/2025 13:15,,Male,,Scoresby Secondary College,Year 10,Stem,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1255643,27/06/2025 11:28,,Female,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,4.0,5.0,3.0,4.0,
1235931,28/04/2025 7:46,,Female,,Fairhills High School,Year 8,Discovery: Drones on Mars,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1240027,12/05/2025 10:49,,Rather not say,,Boronia K-12 College,Year 7,Unknown,Onsite,1.0,2.0,4.0,4.0,4.0,4.0,1.0,
1244635,23/05/2025 6:42,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1248988,10/06/2025 8:21,,Ginger bread,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,7.0,,4.0,,4.0,4.0,1
1251548,18/06/2025 13:16,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,4.0,3.0,3.0,4.0,4.0,4.0,
1254108,23/06/2025 7:58,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,4.0,3.0,2.0,4.0,4.0,4.0,
1237468,1/05/2025 8:51,,Female,,Wantirna College,Year 10,Unknown,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1240028,12/05/2025 10:49,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,3.0,4.0,5.0,4.0,4.0,
1248989,10/06/2025 8:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,8.0,4.0,1.0,5.0,2.0,4.0,1
1249245,11/06/2025 9:09,,Dinosaur,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,9.0,4.0,3.0,5.0,4.0,5.0,1
1251549,18/06/2025 13:16,,Male,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1254109,23/06/2025 7:58,,Non-binary,,Rowville Secondary College,Year 7,Discovery: Sphero Space,Onsite,5.0,4.0,3.0,2.0,3.0,3.0,3.0,
1255645,27/06/2025 11:28,,Non-binary,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,4.0,3.0,2.0,5.0,4.0,4.0,
1235933,28/04/2025 7:47,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,8.0,6.0,4.0,4.0,5.0,4.0,4.0,1
1237469,1/05/2025 8:51,,Male,,Wantirna College,Year 10,Unknown,Onsite,8.0,7.0,3.0,3.0,3.0,3.0,3.0,1
1237725,2/05/2025 7:11,,Non-binary,,Albert Park Primary School,Year 5,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,1.0,5.0,,,,,,
1240029,12/05/2025 10:50,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,4.0,4.0,4.0,3.0,4.0,1
1244637,23/05/2025 6:43,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,9.0,4.0,4.0,4.0,5.0,4.0,1
1248990,10/06/2025 8:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,3.0,3.0,4.0,4.0,4.0,1
1249246,11/06/2025 9:09,,Blender,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,4.0,4.0,2.0,4.0,5.0,4.0,
1251550,18/06/2025 13:16,,Female,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,6.0,10.0,5.0,4.0,4.0,5.0,5.0,1
1254110,23/06/2025 7:59,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,6.0,4.0,4.0,5.0,5.0,5.0,1
1255646,27/06/2025 11:28,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,3.0,5.0,5.0,5.0,1
1240030,12/05/2025 10:51,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,4.0,5.0,3.0,4.0,1
1244638,23/05/2025 6:43,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,4.0,4.0,4.0,5.0,5.0,5.0,
1249247,11/06/2025 9:09,,LEBRONNN,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,4.0,4.0,3.0,4.0,,2.0,1
1251551,18/06/2025 13:16,,Male,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,6.0,6.0,4.0,4.0,2.0,4.0,4.0,1
1255647,27/06/2025 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,9.0,4.0,4.0,5.0,5.0,4.0,1
1235935,28/04/2025 7:48,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1237471,1/05/2025 8:54,,Female,,Wantirna College,Year 10,Unknown,Onsite,9.0,7.0,2.0,1.0,1.0,2.0,2.0,
1240031,12/05/2025 10:52,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,5.0,2.0,2.0,1
1244639,23/05/2025 6:43,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,
1249248,11/06/2025 9:09,,Rather not say,,Unknown,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,3.0,3.0,3.0,3.0,3.0,
1251552,18/06/2025 13:19,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,3.0,4.0,2.0,5.0,5.0,1
1254112,23/06/2025 8:03,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,2.0,4.0,4.0,,
1255648,27/06/2025 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,9.0,5.0,3.0,5.0,5.0,5.0,1
1237472,1/05/2025 8:54,,Male,,Wantirna College,Year 10,Unknown,Onsite,7.0,5.0,,,,,,
1237728,2/05/2025 7:12,,Male,,Wantirna College,Year 10,Professional Learning – STEM Curriculum Planning,Onsite,8.0,8.0,,,,,,
1240032,12/05/2025 10:52,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,2.0,2.0,1
1244640,23/05/2025 6:44,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,4.0,5.0,4.0,2.0,2.0,4.0,3.0,
1254113,23/06/2025 8:03,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,4.0,4.0,4.0,4.0,4.0,
1255649,27/06/2025 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,5.0,8.0,4.0,5.0,5.0,5.0,5.0,1
1235937,28/04/2025 7:48,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1237729,2/05/2025 7:12,,Female,,Wantirna College,Year 10,Unknown,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,2.0,1
1239521,9/05/2025 9:31,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,3.0,4.0,3.0,4.0,1
1240033,12/05/2025 10:52,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,4.0,5.0,4.0,5.0,1
1247202,3/06/2025 8:03,,Male,,Scoresby Secondary College,Year 7,Discovery: TECHSprint,Onsite,10.0,9.0,5.0,4.0,5.0,5.0,4.0,1
1254114,23/06/2025 8:04,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,4.0,4.0,4.0,3.0,4.0,
1255650,27/06/2025 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1237730,2/05/2025 7:12,,Male,,Wantirna College,Year 10,Discovery: Physics,Onsite,10.0,10.0,5.0,5.0,1.0,5.0,5.0,
1247203,3/06/2025 8:03,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,4.0,
1251555,18/06/2025 13:19,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,6.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1254115,23/06/2025 8:04,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,5.0,4.0,4.0,4.0,1
1255651,27/06/2025 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,,5.0,5.0,5.0,5.0,1
1237475,1/05/2025 9:01,,Male,,Wantirna College,Year 10,Unknown,Onsite,8.0,8.0,4.0,4.0,4.0,3.0,4.0,1
1237731,2/05/2025 7:13,,Rather not say,,Wantirna College,Year 10,Unknown,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1240035,12/05/2025 10:53,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240291,13/05/2025 7:22,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,4.0,4.0,4.0,5.0,5.0,5.0,
1247204,3/06/2025 8:04,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,4.0,5.0,1
1254116,23/06/2025 8:04,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,3.0,3.0,4.0,3.0,5.0,
1237476,1/05/2025 9:02,,Male,,Wantirna College,Year 10,Unknown,Onsite,6.0,8.0,4.0,4.0,3.0,4.0,4.0,1
1237732,2/05/2025 7:13,,Male,,Wantirna College,Year 10,Unknown,Onsite,6.0,8.0,4.0,4.0,4.0,3.0,2.0,
1239780,9/05/2025 12:36,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,3.0,4.0,1
1240036,12/05/2025 10:53,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,3.0,4.0,2.0,4.0,1
1240292,13/05/2025 7:23,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,1.0,2.0,2.0,4.0,1
1240804,14/05/2025 8:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,3.0,5.0,2.0,3.0,1
1241316,15/05/2025 10:59,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,5.0,4.0,4.0,1
1247205,3/06/2025 8:04,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,4.0,4.0,5.0,3.0,3.0,1
1254117,23/06/2025 8:04,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,
1235941,28/04/2025 7:49,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,5.0,5.0,4.0,4.0,4.0,5.0,4.0,
1237477,1/05/2025 9:03,,Male,,Wantirna College,Year 10,Unknown,Onsite,10.0,10.0,5.0,5.0,1.0,5.0,5.0,1
1237733,2/05/2025 7:13,,Male,,Wantirna College,Year 10,Unknown,Onsite,7.0,8.0,4.0,3.0,4.0,5.0,4.0,1
1240037,12/05/2025 10:53,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,3.0,4.0,1.0,2.0,1
1240805,14/05/2025 8:01,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,5.0,5.0,5.0,1
1247206,3/06/2025 8:04,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,7.0,4.0,,3.0,4.0,5.0,
1251558,18/06/2025 13:19,,Male,,Wantirna College,Year 10,Discovery: TECHSprint,Onsite,10.0,9.0,5.0,5.0,4.0,3.0,5.0,1
1254118,23/06/2025 8:04,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,4.0,5.0,5.0,4.0,
1237734,2/05/2025 7:13,,Male,,Wantirna College,Year 10,Unknown,Onsite,8.0,6.0,4.0,4.0,5.0,5.0,3.0,
1240038,12/05/2025 10:53,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,8.0,4.0,2.0,4.0,1.0,5.0,
1240294,13/05/2025 7:23,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,6.0,4.0,3.0,4.0,2.0,4.0,
1240806,14/05/2025 8:01,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,,4.0,5.0,1
1241318,15/05/2025 11:00,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,3.0,3.0,4.0,3.0,1
1247207,3/06/2025 8:05,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,5.0,5.0,5.0,,1
1251559,18/06/2025 13:19,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1254119,23/06/2025 8:04,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,4.0,5.0,4.0,5.0,4.0,1
1235943,28/04/2025 7:50,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1240295,13/05/2025 7:24,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,4.0,4.0,5.0,5.0,4.0,1
1240807,14/05/2025 8:01,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,5.0,2.0,4.0,
1246952,2/06/2025 11:16,,Female,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,6.0,6.0,4.0,2.0,4.0,3.0,4.0,1
1247208,3/06/2025 8:05,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,3.0,
1251560,18/06/2025 13:19,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,5.0,4.0,2.0,3.0,4.0,4.0,4.0,1
1254120,23/06/2025 8:07,,Female,,rowville secondary collage,Year 7,Discovery: 3D Design and Merge,Onsite,1.0,2.0,3.0,3.0,3.0,3.0,,
1240808,14/05/2025 8:01,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1246953,2/06/2025 11:16,,Female,,Rowville Secondary College,Year 10,Discovery: Green Energy Revolution,Onsite,4.0,8.0,4.0,4.0,4.0,2.0,1.0,
1251561,18/06/2025 13:20,,Male,,Fairhills High School,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,4.0,4.0,3.0,4.0,5.0,1
1254121,23/06/2025 8:07,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,6.0,4.0,3.0,5.0,,4.0,
1239785,9/05/2025 12:38,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,5.0,3.0,5.0,1.0,4.0,
1240297,13/05/2025 7:27,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,8.0,4.0,4.0,4.0,4.0,4.0,1
1240809,14/05/2025 8:02,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1241321,15/05/2025 11:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,3.0,3.0,3.0,3.0,3.0,1
1247210,3/06/2025 8:07,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,4.0,3.0,4.0,4.0,4.0,1
1249258,11/06/2025 10:19,,I am gay,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1250282,13/06/2025 7:37,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,6.0,4.0,4.0,5.0,5.0,3.0,1
