Project:,"2025 Student Exit Survey VCE"
Launched:,"2025-02-09 08:13"
Spark:,"My First Report"

"First Name","Last Name",Tags,Email,Organisation,"Group Link/360° Recipient","Initial Mail","First Login","Survey Start","Survey End","Participant Unique ID","Participant External ID","How was your KIOSC program delivered?",,,,"What program did you attend?",,,,,,,,,,,,,"How much did you enjoy the sessions today?","How much do you think you have learnt today?","What school are you from? (If not listed, choose 'Other', and type your school name)                 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Which of the following most accurately describes your gender? ",,,,,,"What year level are you?",,,,,,,,"DURING my KIOSC experience, I was satisfied that ...","I learnt something new today","The program I did motivated me to explore new ideas and concepts","I used technology to help me learn","I had the opportunity to collaborate with other students","I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","How likely are you to ...","Study a VCE Science, Maths or Technology subject","Undertake a VET program","Enrol in a STEM-related university or TAFE course after school","Consider a STEM-related career after school","If given the opportunity, would you like to attend another KIOSC program?",,,"What day/s did you attend?",,,,,"The learning program I completed at the KIOSC  met the Learning Intentions ","What school are you from? (If not listed, choose 'Other', and type your school name)                 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"Onsite (face to face at KIOSC)","Offsite (face to face at your school by your teachers OR a KIOSC facilitator) ","Online (delivered zia Zoom, Webex, Teams etc)","Immersion (delivered at an industry site)","VCE Masterclass Chem Unit 2: Analytical Techniques Water","VCE Masterclass: Biology Unit 2: Sickle Cell Inheritance","VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies","VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways","VCE Masterclass: Biology Unit 4: Evolution of Lemurs","VCE Masterclass: Chemistry Unit 2: Analytical Techniques Water","VCE Masterclass: Chemistry Unit 4: Organic Compounds","VCE Masterclass: Environmental Science Unit 2: Water Pollution","VCE Masterclass: Physics Unit 1: Thermodynamics","VCE Masterclass: Physics Unit 2: Mission Gravity with OzGrav","VCE Masterclass: Unit 4: Evolution of Lemurs",Other,"Other Comments",,,"Bayswater Secondary College","Boronia K-12 College","Fairhills High School","Rowville Secondary College","Scoresby Secondary College","Wantirna College","Alamanda College","Albert Park Primary School","Aquinas College","Ashwood College","Auburn High School","Avila College","Balwyn High School","Balwyn Primary School","Bayswater Secondary College","Beaumaris Secondary College","Bentleigh West Primary School","Berwick Primary School","Billanook College","Blackburn High School","Boronia K-12 College","Box Hill High School","Brentwood College","Brighton Secondary College","Brunswick Secondary College","CIRE Community School","Cambridge Primary School","Canterbury Primary School","Carranballac College","Caulfield Grammar","Charlton College","Coburg Primary School","Croydon Community School","Dandenong High School","Diamond Valley College","Doncaster Secondary College","Donvale Christian College","East Doncaster Secondary College","Edinburgh College","Elliminyt Primary School","Eltham High School","Elwood College","Emerald Primary School","Emerald Secondary College","Emmaus College","Essendon Keilor College","Fairhills High School","Forest Hill College","Glen Waverley Secondary College","Hazel Glen College","Healesville High School","Heathmont East Primary School","Heathmont Secondary College","Highvale Secondary College","Kananook Primary School","Kew High School","Keysborough College","Killester College","Knox School","Launching Place Primary School","Lilydale Heights College","Lilydale High School","Luther College","Mansfield Secondary College","Mary MacKillop Catholic Regional College","Mater Christi College","Mazenod College","McClelland College","McKinnon Secondary College","Melba College","Mill Park Primary School","Monbulk College","Mooroolbark College","Mount Evelyn Christian College","Mount Lilydale Mercy College","Mount Waverley Secondary College","Mountain District Christian School","Mountain District Learning Centre","Mullauna College","Narre Warren South P12 College","Nazareth College","North Ringwood Community House","Northern Bay P-12","Norwood Secondary College","Oakwood School","Our Lady of Sion College","Oxley Christian College","Oxley College","Pines Learning Centre","Ranges TEC","Reservoir West Primary School","Richmond West primary school","Ringwood Secondary College","Rosanna Golf Links Primary School","Rowville Secondary College","Scoresby Secondary College","Sherbrooke Community School","South Melbourne Park Primary School","St Andrew's Christian College","St Joseph's College","St Kilda Park Primary School","Strathmore Secondary College","Swan Hill College","Taylors Lakes Secondary College","Tecoma Primary School","Templestowe College","Tintern Schools","Upper Yarra Secondary College","Upwey High School","Vermont Secondary College","Victoria Road Primary School","Viewbank College","Wantirna College","Wantirna South Primary School","Warrandyte High School","Waverley Christian College","Wellington College","Wheelers Hill Secondary College","Whitefriars College","Whittlesea Secondary College","Wodonga Middle School","Woodleigh School","Yarra Hills Secondary College","Yarra Junction primary","Yarra Valley Grammar School",Other,"Other Comments",Female,Male,Non-binary,"Let me explain","Let me explain Comments","Rather not say","Year 5","Year 6","Year 7","Year 8","Year 9","Year 10","Year 11","Year 12",,,,,,,,,,,,Yes,No,Unsure,Monday,Tuesday,Wednesday,Thursday,Friday,,"Bayswater Secondary College","Boronia K-12 College","Fairhills High School","Rowville Secondary College","Scoresby Secondary College","Wantirna College","Alamanda College","Albert Park Primary School","Aquinas College","Ashwood College","Auburn High School","Avila College","Balwyn High School","Balwyn Primary School","Bayswater Secondary College","Beaumaris Secondary College","Bentleigh West Primary School","Berwick Primary School","Billanook College","Blackburn High School","Boronia K-12 College","Box Hill High School","Brentwood College","Brighton Secondary College","Brunswick Secondary College","CIRE Community School","Cambridge Primary School","Canterbury Primary School","Carranballac College","Caulfield Grammar","Charlton College","Coburg Primary School","Croydon Community School","Dandenong High School","Diamond Valley College","Doncaster Secondary College","Donvale Christian College","East Doncaster Secondary College","Edinburgh College","Elliminyt Primary School","Eltham High School","Elwood College","Emerald Primary School","Emerald Secondary College","Emmaus College","Essendon Keilor College","Fairhills High School","Forest Hill College","Glen Waverley Secondary College","Hazel Glen College","Healesville High School","Heathmont East Primary School","Heathmont Secondary College","Highvale Secondary College","Kananook Primary School","Kew High School","Keysborough College","Killester College","Knox School","Launching Place Primary School","Lilydale Heights College","Lilydale High School","Luther College","Mansfield Secondary College","Mary MacKillop Catholic Regional College","Mater Christi College","Mazenod College","McClelland College","McKinnon Secondary College","Melba College","Mill Park Primary School","Monbulk College","Mooroolbark College","Mount Evelyn Christian College","Mount Lilydale Mercy College","Mount Waverley Secondary College","Mountain District Christian School","Mountain District Learning Centre","Mullauna College","Narre Warren South P12 College","Nazareth College","North Ringwood Community House","Northern Bay P-12","Norwood Secondary College","Oakwood School","Our Lady of Sion College","Oxley Christian College","Oxley College","Pines Learning Centre","Ranges TEC","Reservoir West Primary School","Richmond West primary school","Ringwood Secondary College","Rosanna Golf Links Primary School","Rowville Secondary College","Scoresby Secondary College","Sherbrooke Community School","South Melbourne Park Primary School","St Andrew's Christian College","St Joseph's College","St Kilda Park Primary School","Strathmore Secondary College","Swan Hill College","Taylors Lakes Secondary College","Tecoma Primary School","Templestowe College","Tintern Schools","Upper Yarra Secondary College","Upwey High School","Vermont Secondary College","Victoria Road Primary School","Viewbank College","Wantirna College","Wantirna South Primary School","Warrandyte High School","Waverley Christian College","Wellington College","Wheelers Hill Secondary College","Whitefriars College","Whittlesea Secondary College","Wodonga Middle School","Woodleigh School","Yarra Hills Secondary College","Yarra Junction primary","Yarra Valley Grammar School",Other,"Other Comments"
"Anonymous #1229827",,,,,VCE,,"2025-03-24 08:21","2025-03-24 08:21","2025-03-24 11:22",1229827,,1,,,,,,1,,,,,,,,,,,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,5,5,5,5,4,,,,3,4,1,,,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231107",,,,,VCE,,"2025-03-28 07:36","2025-03-28 07:36","2025-03-28 11:14",1231107,,1,,,,,,1,,,,,,,,,,,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Mac Robertson girls Hugh school",1,,,,,,,,,,,,1,,,3,4,5,5,3,,,,4,4,,1,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"Mac rob"
"Anonymous #1244419",,,,,VCE,,"2025-05-22 07:52","2025-05-22 07:52","2025-05-22 12:46",1244419,,1,,,,,,1,,,,,,,,,,,10,10,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,5,5,5,5,5,,,,5,5,1,,,,,,,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231108",,,,,VCE,,"2025-03-28 07:36","2025-03-28 07:36","2025-03-28 11:16",1231108,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls’ High School",1,,,,,,,,,,,,1,,,5,5,5,5,5,,,,5,5,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls’ High School"
"Anonymous #1244420",,,,,VCE,,"2025-05-22 07:53","2025-05-22 07:53","2025-05-22 12:47",1244420,,1,,,,,,,1,,,,,,,,,,8,8,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,3,4,4,4,3,,,,5,5,1,,,,,,1,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1229829",,,,,VCE,,"2025-03-24 08:34","2025-03-24 08:34","2025-03-24 11:21",1229829,,1,,,,,,1,,,,,,,,,,,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,5,5,3,4,,,,4,3,1,,,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231109",,,,,VCE,,"2025-03-28 07:36","2025-03-28 07:36","2025-03-28 11:16",1231109,,1,,,,,,1,,,,,,,,,,,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertsons Girl Highschool",1,,,,,,,,,,,,1,,,4,4,5,4,3,,,,5,5,1,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertsons Girls Highschool"
"Anonymous #1244421",,,,,VCE,,"2025-05-22 07:53","2025-05-22 07:53","2025-05-22 12:46",1244421,,1,,,,,,,1,,,,,,,,,,10,10,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,5,5,5,5,5,,,,5,5,1,,,,,,1,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1229830",,,,,VCE,,"2025-03-24 08:34","2025-03-24 08:34","2025-03-24 11:21",1229830,,1,,,,,,1,,,,,,,,,,,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,3,4,5,2,,,,2,2,1,,,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231110",,,,,VCE,,"2025-03-28 07:37","2025-03-28 07:37","2025-03-28 11:14",1231110,,1,,,,,,1,,,,,,,,,,,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,MacRob,1,,,,,,,,,,,,1,,,4,4,4,4,4,,,,3,3,,,1,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,MacRob
"Anonymous #1244422",,,,,VCE,,"2025-05-22 07:53","2025-05-22 07:53","2025-05-22 12:46",1244422,,1,,,,,,,1,,,,,,,,,,10,10,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,1,,,3,4,5,3,3,,,,2,2,,1,,,,,1,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1229831",,,,,VCE,,"2025-03-24 08:34","2025-03-24 08:34","2025-03-24 11:23",1229831,,1,,,,,,1,,,,,,,,,,,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,4,4,4,4,4,,,,4,4,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231111",,,,,VCE,,"2025-03-28 07:37","2025-03-28 07:37","2025-03-28 11:16",1231111,,1,,,,,,1,,,,,,,,,,,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls College",1,,,,,,,,,,,,1,,,4,4,5,5,2,,,,5,5,1,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertsons Girls College"
"Anonymous #1244423",,,,,VCE,,"2025-05-22 07:54","2025-05-22 07:54","2025-05-22 12:51",1244423,,1,,,,,,,1,,,,,,,,,,7,7,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,4,4,,4,,,,3,3,,1,,,,,1,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231112",,,,,VCE,,"2025-03-28 07:37","2025-03-28 07:37","2025-03-28 11:14",1231112,,1,,,,,,1,,,,,,,,,,,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertson Girls’ High School",1,,,,,,,,,,,,1,,,5,5,5,4,5,,,,5,5,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertson Girls High School"
"Anonymous #1231113",,,,,VCE,,"2025-03-28 07:37","2025-03-28 07:37","2025-03-28 11:14",1231113,,,1,,,,,1,,,,,,,,,,,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls’ High School",1,,,,,,,,,,,,1,,,5,5,5,5,5,,,,3,4,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls’ High School"
"Anonymous #1229834",,,,,VCE,,"2025-03-24 08:35","2025-03-24 08:35","2025-03-24 11:18",1229834,,1,,,,,,1,,,,,,,,,,,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,4,4,4,4,,,,4,4,1,,,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231114",,,,,VCE,,"2025-03-28 07:37","2025-03-28 07:37","2025-03-28 11:15",1231114,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Macrobertson Girls Highschool",1,,,,,,,,,,,,1,,,5,5,5,5,5,,,,5,5,1,,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Macrobertson Girls Highschool"
"Anonymous #1231115",,,,,VCE,,"2025-03-28 07:38","2025-03-28 07:38","2025-03-28 11:14",1231115,,1,,,,,,1,,,,,,,,,,,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertson Girl’s High School",1,,,,,,,,,,,,1,,,4,5,5,5,5,,,,5,5,1,,,,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The MacRobertson Girl’s High School"
"Anonymous #1229836",,,,,VCE,,"2025-03-24 08:36","2025-03-24 08:36","2025-03-24 11:22",1229836,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,5,5,5,5,5,,,,5,5,1,,,1,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1231116",,,,,VCE,,"2025-03-28 07:38","2025-03-28 07:38","2025-03-28 11:14",1231116,,1,,,,,,1,,,,,,,,,,,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls High School",1,,,,,,,,,,,,1,,,4,4,4,5,5,,,,3,3,,1,,,,,,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"The Mac.Robertson Girls High School"
"Anonymous #1229837",,,,,VCE,,"2025-03-24 08:36","2025-03-24 08:36","2025-03-24 11:23",1229837,,1,,,,,,1,,,,,,,,,,,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,5,4,4,4,2,,,,4,4,1,,,1,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1229838",,,,,VCE,,"2025-03-24 08:37","2025-03-24 08:37","2025-03-24 11:22",1229838,,1,,,,,,1,,,,,,,,,,,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,3,4,4,4,,,,3,3,1,,,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1244430",,,,,VCE,,"2025-05-22 09:43","2025-05-22 09:43","2025-05-22 09:45",1244430,,1,,,,,,,1,,,,,,,,,,5,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,2,3,3,4,3,,,,3,3,,1,,,,,1,,4,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1229839",,,,,VCE,,"2025-03-24 08:38","2025-03-24 08:38","2025-03-24 11:18",1229839,,1,,,,,,1,,,,,,,,,,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,5,5,5,5,5,,,,5,5,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Anonymous #1229840",,,,,VCE,,"2025-03-24 08:38","2025-03-24 08:38","2025-03-24 11:18",1229840,,1,,,,,,1,,,,,,,,,,,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,4,4,5,3,4,,,,,4,1,,,1,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
