Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC  met the Learning Intentions
1227695,2025-03-13 07:43,,Female,,Highvale Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,5.0,5.0,4.0,3.0,1,4.0
1229487,2025-03-21 07:49,,Female,,Mac.Robertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,2.0,2.0,1,4.0
1288112,2025-08-01 07:24,,Female,,Sirius,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1229488,2025-03-21 07:50,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,3.0,,4.0
1274289,2025-07-24 09:16,,Male,,Boronia K-12 College,Year 6,,Onsite,10.0,3.0,3.0,5.0,5.0,5.0,5.0,1,4.0
1288113,2025-08-01 07:24,,Male,,Sirius college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,4.0
1229489,2025-03-21 07:50,,Female,,Macrob,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,,4.0,4.0,4.0,4.0,1,4.0
1229490,2025-03-21 07:51,,Female,,The MacRoberton Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1234098,2025-04-03 07:36,,Female,,The Macrobertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1288115,2025-08-01 07:25,,Male,,Bass Coast College,Year 12,The illicit drug finding fir chemistry unit 4,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1229491,2025-03-21 07:51,,Female,,,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1234099,2025-04-03 07:36,,Female,,The Mac.Robertson Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,,5.0
1228724,2025-03-18 10:55,,Female,,,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1229492,2025-03-21 07:52,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,10.0,4.0,4.0,5.0,5.0,5.0,1,5.0
1234100,2025-04-03 07:37,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,,5.0
1228725,2025-03-18 10:55,,Male,,Richmond high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Immersion,10.0,8.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1229493,2025-03-21 07:53,,Female,,The Mac.Roberston Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,4.0,4.0,5.0,5.0,5.0,2.0,1,4.0
1234101,2025-04-03 07:37,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,4.0,5.0,5.0,5.0,5.0,1,5.0
1288118,2025-08-01 07:25,,Male,,Lighthouse Christian college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,7.0,8.0,4.0,3.0,4.0,3.0,4.0,,4.0
1228726,2025-03-18 10:56,,Male,,Richmond High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229494,2025-03-21 07:53,,Female,,The Mac.Robertson Girls’ Highschool,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,3.0,1,4.0
1234102,2025-04-03 07:37,,Female,,The Macrobertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,5.0,4.0,5.0,2.0,5.0,5.0,,5.0
1288119,2025-08-01 07:26,,Male,,Sirius college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,7.0,4.0,4.0,4.0,4.0,4.0,,5.0
1229495,2025-03-21 07:53,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,4.0,5.0,4.0,5.0,4.0,1,4.0
1234103,2025-04-03 07:37,,Female,,The Mac.Robertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,5.0,5.0,1,4.0
1288120,2025-08-01 07:26,,Male,,South Melbourne Park Primary School,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229496,2025-03-21 07:53,,Female,,Mac.Robertsons Girl’s high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,4.0,5.0,5.0,5.0,5.0,1,4.0
1234104,2025-04-03 07:37,,Female,,Mac.Robertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1288121,2025-08-01 07:26,,Male,,sirius college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,7.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229497,2025-03-21 08:00,,Female,,Mac.Robertson Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,4.0,5.0,2.0,1,4.0
1234105,2025-04-03 07:37,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,,1,5.0
1229498,2025-03-21 08:01,,Female,,,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,5.0,1,5.0
1229499,2025-03-21 08:01,,Female,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,3.0,5.0,5.0,4.0,1,4.0
1229500,2025-03-21 08:01,,Female,,Macrob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229501,2025-03-21 08:01,,Unknown,,MacRob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1229502,2025-03-21 08:01,,Female,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,,5.0
1234110,2025-04-03 07:38,,Male,,Bayswater Secondary College,Year 9,Tech sprint lazercutting,Onsite,2.0,4.0,4.0,1.0,4.0,4.0,4.0,,4.0
1229503,2025-03-21 08:02,,Female,,The macrobertson girls high school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1229504,2025-03-21 08:02,,Female,,The Mac.Robertsons Girls High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,3.0,5.0,5.0,4.0,1,4.0
1229505,2025-03-21 08:02,,Rather not say,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1234113,2025-04-03 07:38,,Female,,MacRob,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,5.0,4.0,5.0,3.0,1,4.0
1229506,2025-03-21 08:07,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1234114,2025-04-03 07:40,,Female,,,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,3.0,4.0,4.0,4.0,4.0,1,4.0
1226691,2025-03-06 11:02,,Male,,Nunawading christian college,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,3.0,4.0,2.0,1,4.0
1229507,2025-03-21 08:08,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,3.0,5.0,5.0,5.0,3.0,1,4.0
1234115,2025-04-03 07:41,,Female,,The Mac.Robertsons Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1226692,2025-03-06 11:02,,Female,,Nunawading Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,5.0,3.0,2.0,,4.0
1234116,2025-04-03 07:41,,Female,,The MacRobertson Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1229509,2025-03-21 08:08,,Female,,The Mac.Robertsons Girls High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,5.0,5.0,5.0,4.0,1,5.0
1234117,2025-04-03 07:42,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,4.0,4.0,5.0,5.0,2.0,1,4.0
1229510,2025-03-21 08:08,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,5.0,3.0,4.0,5.0,3.0,,4.0
1234118,2025-04-03 07:42,,Female,,Mac.Rob,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,7.0,4.0,4.0,4.0,,3.0,1,4.0
1229511,2025-03-21 08:09,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,10.0,5.0,4.0,5.0,5.0,2.0,1,5.0
1234119,2025-04-03 07:42,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1229512,2025-03-21 08:09,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,4.0,5.0,5.0,4.0,3.0,1,5.0
1234120,2025-04-03 07:42,,Female,,The Macrobertson Girls High school,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,6.0,4.0,3.0,4.0,5.0,2.0,,4.0
1226697,2025-03-06 11:03,,Female,,Nunawading Christian college,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,5.0,5.0,5.0,,4.0,1,5.0
1229513,2025-03-21 08:09,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,4.0,5.0,5.0,5.0,3.0,1,5.0
1234121,2025-04-03 07:42,,Female,,The MacRobertson Girls High school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,3.0,1,4.0
1229514,2025-03-21 08:09,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,5.0,5.0,3.0,,4.0
1234122,2025-04-03 07:43,,Female,,Macrobertson girls high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,5.0,5.0,3.0,4.0,1,4.0
1229515,2025-03-21 08:10,,Female,,The Mac.Robertson Girls’ High School,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,4.0,1,5.0
1234123,2025-04-03 07:43,,Female,,The macrobertson girls high school,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,4.0,4.0,4.0,5.0,5.0,5.0,1,5.0
1229516,2025-03-21 08:10,,Female,,The Mac.Robertson Girls’ High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1226703,2025-03-06 11:03,,Female,,Nunawading Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,4.0,7.0,4.0,2.0,3.0,4.0,1.0,,4.0
1231569,2025-03-31 07:41,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1231570,2025-03-31 07:41,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,3.0,,5.0
1231571,2025-03-31 07:41,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Immersion,7.0,7.0,4.0,4.0,4.0,4.0,2.0,,4.0
1231572,2025-03-31 07:41,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1231573,2025-03-31 07:42,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,3.0,7.0,4.0,2.0,3.0,5.0,3.0,,4.0
1231574,2025-03-31 07:42,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Offsite,5.0,5.0,4.0,3.0,4.0,4.0,4.0,,4.0
1226711,2025-03-06 11:03,,Female,,Scoresby Secondary College,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1231575,2025-03-31 07:42,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,3.0,1,4.0
1231576,2025-03-31 07:42,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,5.0,4.0,3.0,3.0,5.0,3.0,,4.0
1231577,2025-03-31 07:43,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1231578,2025-03-31 07:43,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,4.0,5.0,1.0,4.0,1,4.0
1231579,2025-03-31 07:44,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1231835,2025-03-31 11:16,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,3.0,,4.0
1231580,2025-03-31 07:44,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,6.0,4.0,2.0,4.0,5.0,4.0,1,4.0
1239516,2025-05-09 09:29,,Bronsexual,,,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1225693,2025-03-03 08:36,,Female,,Mount Evelyn Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,5.0,4.0,5.0,4.0,3.0,1,5.0
1231581,2025-03-31 07:44,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,5.0,4.0,5.0,4.0,4.0,,4.0
1239517,2025-05-09 09:29,,Rather not say,,Hume Anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,5.0,4.0,3.0,3.0,4.0,4.0,4.0,,3.0
1225694,2025-03-03 08:36,,Female,,Mount Evelyn Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,5.0,4.0,3.0,3.0,1,4.0
1239518,2025-05-09 09:30,,Female,,Hume Anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,8.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1225695,2025-03-03 08:36,,Male,,Mount Evelyn Christian College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,4.0,4.0,4.0,3.0,1,4.0
1231583,2025-03-31 07:45,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,10.0,5.0,4.0,5.0,5.0,2.0,1,4.0
1239519,2025-05-09 09:30,,Female,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,6.0,4.0,4.0,5.0,3.0,2.0,,4.0
1288160,2025-08-01 10:34,,Non-binary,,Sirius,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,,,,,,,
1231584,2025-03-31 07:45,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,4.0,5.0,5.0,2.0,1,4.0
1239520,2025-05-09 09:30,,Female,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,9.0,10.0,5.0,5.0,2.0,5.0,5.0,1,4.0
1288161,2025-08-01 10:34,,Female,,,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,9.0,5.0,3.0,3.0,4.0,4.0,4.0,1,3.0
1231585,2025-03-31 07:46,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,9.0,4.0,4.0,5.0,5.0,4.0,,4.0
1288162,2025-08-01 10:34,,Female,,Sirius college kbc,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1231586,2025-03-31 07:46,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,4.0,5.0,5.0,4.0,4.0,,5.0
1239522,2025-05-09 09:31,,Male,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,6.0,4.0,3.0,5.0,5.0,5.0,,5.0
1231587,2025-03-31 07:46,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,5.0,5.0,4.0,3.0,5.0,5.0,3.0,,5.0
1239523,2025-05-09 09:31,,Female,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,5.0,4.0,3.0,4.0,4.0,2.0,,4.0
1288164,2025-08-01 10:35,,Female,,Sirius college,Year 12,VCE Masterclass: Chemistry Unit 4: Organic Compounds,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,,1,5.0
1231589,2025-03-31 07:54,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,3.0
1239525,2025-05-09 09:38,,Female,,Hume Anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,8.0,4.0,3.0,3.0,3.0,3.0,,4.0
1231590,2025-03-31 07:54,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,3.0,4.0,5.0,4.0,,4.0
1226727,2025-03-06 11:04,,Female,,Scoresby Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,8.0,5.0,5.0,5.0,4.0,5.0,1,4.0
1231591,2025-03-31 07:54,,Non-binary,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,6.0,7.0,4.0,2.0,4.0,4.0,4.0,1,4.0
1239783,2025-05-09 12:37,,Male,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,4.0,,,,,,,
1244647,2025-05-23 07:21,,Male,,Scoresby Secondary College,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,6.0,6.0,3.0,3.0,5.0,5.0,3.0,1,4.0
1231592,2025-03-31 07:54,,Unknown,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,5.0,4.0,4.0,,4.0
1239528,2025-05-09 09:39,,Female,,hume anglican grammar,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,1.0,1.0,3.0,1.0,5.0,1.0,,1.0
1231593,2025-03-31 07:55,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,9.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1239529,2025-05-09 09:40,,Female,,Hume Anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,6.0,4.0,4.0,4.0,3.0,4.0,,
1231594,2025-03-31 07:55,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,4.0,,5.0
1244650,2025-05-23 07:30,,Female,,Scoresby Secondary College,Year 11,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,8.0,6.0,4.0,4.0,5.0,5.0,3.0,1,5.0
1231595,2025-03-31 07:55,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,8.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1231596,2025-03-31 07:55,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,4.0,4.0,5.0,4.0,,5.0
1239532,2025-05-09 09:41,,Female,,Hume Anglican Grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,3.0,1,4.0
1231597,2025-03-31 07:56,,Female,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,7.0,4.0,4.0,5.0,5.0,4.0,,4.0
1222126,2025-02-17 09:52,,Male,,Scoresby Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1239534,2025-05-09 09:41,,Male,,Hume Anglican grammar,Year 12,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Offsite,7.0,4.0,3.0,4.0,4.0,3.0,3.0,,4.0
1222127,2025-02-17 09:52,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1222128,2025-02-17 09:52,,Female,,Scoresby Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1228784,2025-03-18 11:19,,Male,,Richmond High School,Year 11,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1222129,2025-02-17 09:52,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1231089,2025-03-28 07:27,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,5.0,1,5.0
1222130,2025-02-17 09:52,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,8.0,9.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1231090,2025-03-28 07:27,,Male,,Rowville Secondary College,Year 12,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,9.0,8.0,5.0,4.0,4.0,5.0,5.0,1,3.0
1222131,2025-02-17 09:52,,Male,,Rowville Secondary College,Year 11,VCE Masterclass: Physics Unit 1: Thermodynamics,Onsite,9.0,9.0,5.0,4.0,3.0,3.0,5.0,1,4.0
