Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1287894,2025-07-31 08:51,,Male,,Fairhills High School,Year 8,Discovery: Logistic FAILs,Onsite,5.0,5.0,3.0,3.0,4.0,4.0,4.0,,5.0
1237462,2025-05-01 08:50,,Rather not say,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,8.0,5.0,3.0,4.0,5.0,3.0,,4.0
1239510,2025-05-09 08:57,,Male,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,4.0,4.0,4.0,3.0,4.0,,4.0
1240022,2025-05-12 10:48,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1241302,2025-05-15 10:37,,Female,,Wantirna College,Year 10,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,5.0,5.0,5.0,3.0,5.0,1,5.0
1244630,2025-05-23 06:40,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1248983,2025-06-10 08:18,,Non-binary,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,7.0,5.0,3.0,4.0,5.0,3.0,,5.0
1254103,2025-06-23 07:11,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Offsite,10.0,10.0,5.0,5.0,5.0,4.0,4.0,1,4.0
1255639,2025-06-27 11:27,,Tactical AC130,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1257175,2025-07-02 11:34,,Female,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,6.0,4.0,2.0,5.0,2.0,5.0,1,4.0
1274327,2025-07-24 09:53,,Cosmic dust,,Boronia K-12 College,Year 5,Ocean scratch,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1287895,2025-07-31 08:52,,Male,,Fairhills High School,Year 8,Discovery: Logistic FAILs,Onsite,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1,
1237463,2025-05-01 08:50,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,6.0,,,,,,,
1238999,2025-05-07 09:51,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1239511,2025-05-09 08:58,,"I go by she/they/ it i think i’m playing on going by they/it, i just don’t feel like a girl anymore",,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,4.0,4.0,2.0,4.0,1,4.0
1240023,2025-05-12 10:48,,Male,,Unknown,Year 7,Discovery: Emergency Technology,Offsite,3.0,1.0,4.0,,,,,,2.0
1244631,2025-05-23 06:41,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1247448,2025-06-03 12:22,,Male,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1248984,2025-06-10 08:18,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1249240,2025-06-11 09:08,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1255640,2025-06-27 11:27,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257176,2025-07-02 11:35,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,3.0,4.0,4.0,4.0,,4.0
1274328,2025-07-24 09:53,,Female,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,7.0,4.0,,,,,,,
1287896,2025-07-31 08:52,,Male,,Fairhills High School,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,,3.0
1237464,2025-05-01 08:50,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,9.0,,,,,,1,5.0
1239512,2025-05-09 09:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,4.0,5.0,4.0,5.0,1,5.0
1240024,2025-05-12 10:49,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,8.0,4.0,3.0,4.0,4.0,4.0,,4.0
1241304,2025-05-15 10:38,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,1.0,1.0,1.0,4.0,1.0,1.0,,4.0
1244632,2025-05-23 06:41,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,3.0,5.0,3.0,2.0,3.0,3.0,,,1.0
1248985,2025-06-10 08:19,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,4.0,4.0,2.0,4.0,1.0,3.0,,3.0
1249241,2025-06-11 09:08,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,4.0,5.0,3.0,3.0,1,5.0
1251545,2025-06-18 13:15,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,3.0
1255641,2025-06-27 11:27,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1274329,2025-07-24 09:53,,Non-binary,,Unknown,Year 12,Unknown,Onsite,7.0,5.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1288153,2025-08-01 08:08,,Male,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1237465,2025-05-01 08:50,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,7.0,4.0,3.0,3.0,4.0,3.0,,4.0
1239513,2025-05-09 09:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,8.0,4.0,2.0,4.0,2.0,4.0,1,3.0
1240025,2025-05-12 10:49,,Tits,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,4.0,4.0,2.0,4.0,2.0,4.0,,4.0
1241305,2025-05-15 10:39,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,3.0,4.0,1.0,3.0,1.0,3.0,,4.0
1244633,2025-05-23 06:42,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,1.0,1.0,4.0,2.0,5.0,3.0,2.0,,
1248986,2025-06-10 08:20,,Chupapi,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,5.0
1249242,2025-06-11 09:08,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1251546,2025-06-18 13:15,,Male,,Bayswater Secondary College,Year 8,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,5.0,1,5.0
1255642,2025-06-27 11:27,,A Kmart bag,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,4.0,5.0,3.0,4.0,3.0,4.0,4.0,,4.0
1274330,2025-07-24 09:54,,Female,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,4.0,5.0,5.0,4.0,4.0,1,5.0
1288154,2025-08-01 08:08,,Male,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,3.0,4.0,1.0,4.0,,4.0
1237466,2025-05-01 08:50,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1239514,2025-05-09 09:01,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,5.0,4.0,4.0,2.0,4.0,1,4.0
1244634,2025-05-23 06:42,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,7.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1248987,2025-06-10 08:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,5.0,4.0,3.0,3.0,4.0,4.0,,3.0
1249243,2025-06-11 09:08,,An auto biogragh,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0
1251547,2025-06-18 13:15,,Male,,Scoresby Secondary College,Year 10,Stem,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1255643,2025-06-27 11:28,,Female,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,8.0,4.0,4.0,5.0,3.0,4.0,,4.0
1274331,2025-07-24 09:54,,Female,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,10.0,7.0,3.0,3.0,5.0,2.0,5.0,1,5.0
1288155,2025-08-01 08:08,,Male,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,7.0,,,,,,,
1235931,2025-04-28 07:46,,Female,,Fairhills High School,Year 8,Discovery: Drones on Mars,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1240027,2025-05-12 10:49,,Rather not say,,Boronia K-12 College,Year 7,Unknown,Onsite,1.0,2.0,4.0,4.0,4.0,4.0,1.0,,4.0
1244635,2025-05-23 06:42,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1248988,2025-06-10 08:21,,Ginger bread,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,7.0,,4.0,,4.0,4.0,1,4.0
1251548,2025-06-18 13:16,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,4.0,3.0,3.0,4.0,4.0,4.0,,2.0
1254108,2025-06-23 07:58,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,4.0,3.0,2.0,4.0,4.0,4.0,,3.0
1274332,2025-07-24 09:54,,Male,,Boronia K-12 College,Year 5,Ocean scratch,Offsite,6.0,3.0,2.0,4.0,5.0,4.0,4.0,1,4.0
1288156,2025-08-01 08:08,,Male,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1237468,2025-05-01 08:51,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1240028,2025-05-12 10:49,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,3.0,4.0,5.0,4.0,4.0,,3.0
1248989,2025-06-10 08:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,8.0,4.0,1.0,5.0,2.0,4.0,1,4.0
1249245,2025-06-11 09:09,,Dinosaur,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,9.0,4.0,3.0,5.0,4.0,5.0,1,4.0
1251549,2025-06-18 13:16,,Male,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1254109,2025-06-23 07:58,,Non-binary,,Rowville Secondary College,Year 7,Discovery: Sphero Space,Onsite,5.0,4.0,3.0,2.0,3.0,3.0,3.0,,3.0
1255645,2025-06-27 11:28,,Non-binary,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,3.0,4.0,3.0,2.0,5.0,4.0,4.0,,4.0
1274333,2025-07-24 09:54,,Female,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,8.0,8.0,4.0,4.0,5.0,3.0,4.0,1,4.0
1288157,2025-08-01 08:08,,I identify as a blackberry bush,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1235933,2025-04-28 07:47,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,8.0,6.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1237469,2025-05-01 08:51,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,7.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1237725,2025-05-02 07:11,,Non-binary,,Albert Park Primary School,Year 5,VCE Masterclass: Biology Unit 3: Photosynthesis and Biochemical Pathways,Onsite,1.0,5.0,,,,,,,
1240029,2025-05-12 10:50,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,8.0,4.0,4.0,4.0,3.0,4.0,1,4.0
1244637,2025-05-23 06:43,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,9.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1248990,2025-06-10 08:21,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,3.0,3.0,4.0,4.0,4.0,1,4.0
1249246,2025-06-11 09:09,,Blender,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,4.0,4.0,2.0,4.0,5.0,4.0,,4.0
1251550,2025-06-18 13:16,,Female,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,6.0,10.0,5.0,4.0,4.0,5.0,5.0,1,5.0
1254110,2025-06-23 07:59,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,6.0,4.0,4.0,5.0,5.0,5.0,1,5.0
1255646,2025-06-27 11:28,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,3.0,5.0,5.0,5.0,1,5.0
1274334,2025-07-24 09:55,,Male,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,6.0,4.0,4.0,4.0,4.0,5.0,1,4.0
1288158,2025-08-01 08:09,,Microwave,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,3.0,1.0,1.0,,4.0,3.0,2.0,1,4.0
1240030,2025-05-12 10:51,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,4.0,5.0,3.0,4.0,1,5.0
1244638,2025-05-23 06:43,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,4.0,4.0,4.0,5.0,5.0,5.0,,5.0
1249247,2025-06-11 09:09,,LEBRONNN,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,4.0,4.0,3.0,4.0,,2.0,1,4.0
1251551,2025-06-18 13:16,,Male,,Scoresby Secondary College,Year 10,Discovery: STEM Communication Conference,Onsite,6.0,6.0,4.0,4.0,2.0,4.0,4.0,1,5.0
1255647,2025-06-27 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,9.0,4.0,4.0,5.0,5.0,4.0,1,5.0
1274335,2025-07-24 09:55,,Female,,Boronia K-12 College,Year 6,Ocean scratch,Onsite,10.0,7.0,4.0,4.0,5.0,4.0,3.0,1,4.0
1288159,2025-08-01 08:09,,Female,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1235935,2025-04-28 07:48,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1237471,2025-05-01 08:54,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,9.0,7.0,2.0,1.0,1.0,2.0,2.0,,4.0
1240031,2025-05-12 10:52,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,4.0,5.0,2.0,2.0,1,3.0
1244639,2025-05-23 06:43,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1249248,2025-06-11 09:09,,Rather not say,,Unknown,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,8.0,3.0,3.0,3.0,3.0,3.0,,3.0
1251552,2025-06-18 13:19,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,7.0,3.0,4.0,2.0,5.0,5.0,1,3.0
1254112,2025-06-23 08:03,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,7.0,5.0,4.0,2.0,4.0,4.0,,,4.0
1255648,2025-06-27 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,9.0,5.0,3.0,5.0,5.0,5.0,1,5.0
1274336,2025-07-24 09:55,,Male,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,8.0,10.0,5.0,4.0,4.0,5.0,4.0,1,4.0
1237472,2025-05-01 08:54,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,5.0,,,,,,,
1237728,2025-05-02 07:12,,Male,,Wantirna College,Year 10,Professional Learning – STEM Curriculum Planning,Onsite,8.0,8.0,,,,,,,
1240032,2025-05-12 10:52,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,4.0,2.0,2.0,1,3.0
1244640,2025-05-23 06:44,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,4.0,5.0,4.0,2.0,2.0,4.0,3.0,,1.0
1254113,2025-06-23 08:03,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,4.0,4.0,4.0,4.0,4.0,,3.0
1255649,2025-06-27 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,5.0,8.0,4.0,5.0,5.0,5.0,5.0,1,3.0
1274337,2025-07-24 09:56,,Male,,Boronia K-12 College,Year 5,Ocean scratch,Onsite,5.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1235937,2025-04-28 07:48,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1237729,2025-05-02 07:12,,Female,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,2.0,1,5.0
1239521,2025-05-09 09:31,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,4.0,3.0,4.0,3.0,4.0,1,4.0
1240033,2025-05-12 10:52,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1247202,2025-06-03 08:03,,Male,,Scoresby Secondary College,Year 7,Discovery: TECHSprint,Onsite,10.0,9.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1254114,2025-06-23 08:04,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,5.0,4.0,4.0,4.0,3.0,4.0,,3.0
1255650,2025-06-27 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1237730,2025-05-02 07:12,,Male,,Wantirna College,Year 10,Discovery: Physics,Onsite,10.0,10.0,5.0,5.0,1.0,5.0,5.0,,4.0
1247203,2025-06-03 08:03,,Rather not say,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,4.0,,5.0
1251555,2025-06-18 13:19,,Female,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,6.0,5.0,4.0,4.0,4.0,4.0,4.0,1,3.0
1254115,2025-06-23 08:04,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,4.0,5.0,4.0,4.0,4.0,1,5.0
1255651,2025-06-27 11:29,,Male,,Scoresby Secondary College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,,5.0,5.0,5.0,5.0,1,5.0
1237475,2025-05-01 09:01,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,8.0,4.0,4.0,4.0,3.0,4.0,1,5.0
1237731,2025-05-02 07:13,,Rather not say,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1240035,2025-05-12 10:53,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1240291,2025-05-13 07:22,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,4.0,4.0,4.0,5.0,5.0,5.0,,4.0
1247204,2025-06-03 08:04,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1254116,2025-06-23 08:04,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,5.0,3.0,3.0,4.0,3.0,5.0,,3.0
1274340,2025-07-24 09:56,,Male,,Boronia K-12 College,Year 5,Ocean scratch,Onsite,3.0,4.0,1.0,3.0,4.0,5.0,4.0,1,4.0
1237476,2025-05-01 09:02,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,8.0,4.0,4.0,3.0,4.0,4.0,1,5.0
1237732,2025-05-02 07:13,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,8.0,4.0,4.0,4.0,3.0,2.0,,4.0
1239780,2025-05-09 12:36,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,3.0,4.0,1,5.0
1240036,2025-05-12 10:53,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,3.0,4.0,2.0,4.0,1,4.0
1240292,2025-05-13 07:23,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,1.0,2.0,2.0,4.0,1,5.0
1240804,2025-05-14 08:00,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,5.0,3.0,5.0,2.0,3.0,1,4.0
1241316,2025-05-15 10:59,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1247205,2025-06-03 08:04,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,4.0,4.0,5.0,3.0,3.0,1,4.0
1254117,2025-06-23 08:04,,Male,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,,4.0
1287653,2025-07-30 12:19,,Female,,Fairhills High School,Year 10,Industry immersion,Onsite,9.0,9.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1288421,2025-08-04 09:28,,Male,,Unknown,Year 7,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,4.0,1,4.0
1288677,2025-08-04 12:25,,Male,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Online,9.0,5.0,4.0,3.0,4.0,4.0,4.0,,3.0
1235941,2025-04-28 07:49,,Male,,Fairhills High School,Year 8,Discovery: Sustianable Futures,Onsite,5.0,5.0,4.0,4.0,4.0,5.0,4.0,,4.0
1237477,2025-05-01 09:03,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,5.0,5.0,1.0,5.0,5.0,1,5.0
1237733,2025-05-02 07:13,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,8.0,4.0,3.0,4.0,5.0,4.0,1,4.0
1240037,2025-05-12 10:53,,Female,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,6.0,4.0,3.0,4.0,1.0,2.0,1,4.0
1240805,2025-05-14 08:01,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1247206,2025-06-03 08:04,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,7.0,4.0,,3.0,4.0,5.0,,3.0
1251558,2025-06-18 13:19,,Male,,Wantirna College,Year 10,Discovery: TECHSprint,Onsite,10.0,9.0,5.0,5.0,4.0,3.0,5.0,1,4.0
1254118,2025-06-23 08:04,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,4.0,5.0,5.0,4.0,,4.0
1274342,2025-07-24 09:57,,Female,,Boronia K-12 College,Year 6,Oceeon scrach,Onsite,3.0,2.0,3.0,3.0,4.0,3.0,3.0,,3.0
1288166,2025-08-01 11:03,,Female,,Scoresby Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Offsite,7.0,7.0,4.0,4.0,2.0,4.0,4.0,1,5.0
1288422,2025-08-04 09:28,,Female,,Unknown,Year 7,Discovery: STEM Communication Conference,Onsite,5.0,5.0,,,,,,,
1237734,2025-05-02 07:13,,Male,,Wantirna College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,6.0,4.0,4.0,5.0,5.0,3.0,,4.0
1240038,2025-05-12 10:53,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,8.0,4.0,2.0,4.0,1.0,5.0,,1.0
1240294,2025-05-13 07:23,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,4.0,6.0,4.0,3.0,4.0,2.0,4.0,,4.0
1240806,2025-05-14 08:01,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,,4.0,5.0,1,5.0
1241318,2025-05-15 11:00,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,9.0,4.0,3.0,3.0,4.0,3.0,1,4.0
1247207,2025-06-03 08:05,,Female,,Scoresby Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,5.0,5.0,5.0,,1,4.0
1251559,2025-06-18 13:19,,Male,,Wantirna College,Year 7,Discovery: TECHSprint,Onsite,8.0,8.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1254119,2025-06-23 08:04,,Female,,Rowville Secondary College,Year 7,Discovery: Emergency Technology,Onsite,9.0,7.0,4.0,5.0,4.0,5.0,4.0,1,5.0
1274343,2025-07-24 09:57,,Female,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,5.0,1,3.0
